service_date,est_ridership,otp_score,has_special_event,total_track_pct_log,line_blue,line_green,line_red,day_of_week_Friday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,month_April,month_August,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,otp_score_lag1,ridership_lag1,slow_zones_7day_avg,otp_score_7day_avg,weekend_flag,slow_zones_x_weekend,alerts_x_weekend,reliability_x_slow_zones,slow_zones_x_blue,slow_zones_x_green,slow_zones_x_orange,slow_zones_x_red,infrastructure_stress_pc1,infrastructure_stress_pc2,inconvenience_pc1,inconvenience_pc2,service_quality_cluster_1,service_quality_cluster_2
2024-03-23,34733.11333529,0.7945612748879942,False,0.016027068187701242,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.718246850257657,48638.12667027,9.714285714285714,0.7680172838311181,True,3.1622776601683795,0.6931471805599453,2.512623369213211,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.1302963006216042,-0.7063794384851441,-0.16235830233352982,False,False
2024-03-24,33892.3566698,0.8290244804366395,False,0.016027068187701242,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7945612748879942,34733.11333529,9.857142857142858,0.7733519364294209,True,3.1622776601683795,0.0,2.621605594217483,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.1302963006216042,-1.5316829751762313,0.297173801726775,False,False
2024-03-25,41868.07667052,0.7630634781313769,False,0.016027068187701242,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8290244804366395,33892.3566698,10.0,0.7798813968945222,False,0.0,0.0,2.413018590185236,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.1302963006216042,2.117354288213539,-1.603797327205683,False,False
2024-03-26,46736.90667048,0.7995556953514062,False,0.016027068187701242,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.7630634781313769,41868.07667052,10.0,0.7839271815003341,False,0.0,0.0,2.5284171134701467,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.1302963006216042,1.2920507515224517,-1.144265223145378,False,False
2024-03-27,49276.50667174,0.7904557224337023,False,0.016027068187701242,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.7995556953514062,46736.90667048,10.0,0.7849168898000877,False,0.0,0.0,2.499640472404354,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.1302963006216042,0.4667472148313644,-0.6847331190850731,False,False
2024-03-28,51440.75333806,0.8061742997459932,False,0.016027068187701242,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7904557224337023,49276.50667174,10.0,0.7858688287492528,False,0.0,0.0,2.549346978288641,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.1302963006216042,-0.3585563218597229,-0.2252010150247681,False,False
2024-03-29,50569.00000347,0.7925826829468665,False,0.016027068187701242,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8061742997459932,51440.75333806,10.0,0.7964882334191399,False,0.0,0.0,2.5063665121191936,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.1302963006216042,2.4651774048389603,-1.6666400398969212,False,False
2024-03-30,51862.31333724,0.7433809157983671,False,0.016027068187701242,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7925826829468665,50569.00000347,10.0,0.789176753549193,True,3.1622776601683795,1.3862943611198906,2.3507768630246875,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.1302963006216042,0.9442276348970304,-1.0814225104541397,False,False
2024-03-31,29356.11666938,0.80652737383092,False,0.016027068187701242,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7433809157983671,51862.31333724,10.0,0.7859628811769473,True,3.1622776601683795,0.6931471805599453,2.5504634965797894,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.1302963006216042,-0.7063794384851441,-0.16235830233352982,False,False
2024-04-01,43387.98333699,0.7674044332427492,False,0.01654475979174458,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.80652737383092,29356.11666938,10.0,0.7865830176214291,False,0.0,0.0,2.4267458955577226,0.0,3.1622776601683795,0.0,0.0,-2.286187661236619,-1.1266538133754684,1.6398738681478728,-1.2071079358366164,False,False
2024-04-02,50049.17000528,0.7825012534688561,False,0.01654475979174458,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.7674044332427492,43387.98333699,10.0,0.7841466687810649,False,0.0,0.0,2.4744862328983186,0.0,3.1622776601683795,0.0,0.0,-2.286187661236619,-1.1266538133754684,0.4667472148313644,-0.6847331190850731,False,False
2024-04-03,49761.34667111,0.7588980835272033,False,0.01654475979174458,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0.7825012534688561,50049.17000528,10.0,0.779638434651565,False,0.0,0.0,2.399846455882672,0.0,3.1622776601683795,0.0,0.0,-2.286187661236619,-1.1266538133754684,-1.18385985855081,0.23433108903553682,False,False
2024-04-04,42654.13333647,0.7907765687621564,False,0.016889738696256328,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7588980835272033,49761.34667111,10.142857142857142,0.7774387587967312,False,0.0,0.0,2.6227091715887494,0.0,3.3166247903554,0.0,0.0,-2.2617668114671026,-1.1351512503658245,-0.3585563218597229,-0.2252010150247681,False,False
2024-04-05,52216.71000492,0.7995938036346731,False,0.016889738696256328,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7907765687621564,42654.13333647,10.285714285714286,0.7784403474664179,False,0.0,0.0,2.6519526313493245,0.0,3.3166247903554,0.0,0.0,-2.2617668114671026,-1.1351512503658245,-0.3585563218597229,-0.2252010150247681,False,False
2024-04-06,44167.45333672,0.7762207399125451,False,0.016889738696256328,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7995938036346731,52216.71000492,10.428571428571429,0.7831317509113004,True,3.3166247903554,0.6931471805599453,2.574432948781958,0.0,3.3166247903554,0.0,0.0,-2.2617668114671026,-1.1351512503658245,-0.7063794384851441,-0.16235830233352982,False,False
2024-04-07,33996.10666943,0.7197621601005937,False,0.016889738696256328,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7762207399125451,44167.45333672,10.571428571428571,0.7707367203783966,True,3.3166247903554,0.6931471805599453,2.387181023349381,0.0,3.3166247903554,0.0,0.0,-2.2617668114671026,-1.1351512503658245,-0.7063794384851441,-0.16235830233352982,False,False
2024-04-08,41611.76000336,0.6617487535856778,False,0.016889738696256328,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7197621601005937,33996.10666943,10.714285714285714,0.7556430518559579,False,0.0,0.0,2.1947723211290455,0.0,3.3166247903554,0.0,0.0,-2.2617668114671026,-1.1351512503658245,0.9442276348970304,-1.0814225104541397,True,False
2024-04-09,56542.64667182,0.7985478422768748,False,0.016889738696256328,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.6617487535856778,41611.76000336,10.857142857142858,0.7579354216856748,False,0.0,0.0,2.648483569980297,0.0,3.3166247903554,0.0,0.0,-2.2617668114671026,-1.1351512503658245,-1.5316829751762313,0.297173801726775,False,False
2024-04-10,53259.60333763,0.7650147992151949,False,0.016889738696256328,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0.7985478422768748,56542.64667182,11.0,0.7588092382125309,False,0.0,0.0,2.537267048065874,0.0,3.3166247903554,0.0,0.0,-2.2617668114671026,-1.1351512503658245,-1.18385985855081,0.23433108903553682,False,False
2024-04-11,55119.01667128,0.7916536187462627,False,0.016889738696256328,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7650147992151949,53259.60333763,11.0,0.7589345310674032,False,0.0,0.0,2.625618017308417,0.0,3.3166247903554,0.0,0.0,-2.2617668114671026,-1.1351512503658245,1.2920507515224517,-1.144265223145378,False,False
2024-04-12,53786.60333653,0.7733376983144556,False,0.016889738696256328,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7916536187462627,55119.01667128,11.0,0.7551836588788007,False,0.0,0.0,2.564870981546109,0.0,3.3166247903554,0.0,0.0,-2.2617668114671026,-1.1351512503658245,0.4667472148313644,-0.6847331190850731,False,False
2024-04-13,68283.15333687,0.7856125552222737,False,0.016027068187701145,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7733376983144556,53786.60333653,10.857142857142858,0.7565253467801905,True,3.1622776601683795,0.6931471805599453,2.4843250329271935,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.130296300621605,-0.7063794384851441,-0.16235830233352982,False,False
2024-04-14,59032.55000411,0.7732777324828375,False,0.016027068187701145,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7856125552222737,68283.15333687,10.714285714285714,0.7641704285490825,True,3.1622776601683795,0.6931471805599453,2.4453188985361374,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.130296300621605,-0.7063794384851441,-0.16235830233352982,False,False
2024-04-15,73217.40333734,0.7422480772364756,True,0.016027068187701145,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7732777324828375,59032.55000411,10.571428571428571,0.7756703319277678,False,0.0,0.0,2.3471945129478406,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.130296300621605,2.4651774048389603,-1.6666400398969212,True,False
2024-04-16,60918.77333799,0.7728835112883398,True,0.016027068187701145,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.7422480772364756,73217.40333734,10.428571428571429,0.7720039989294057,False,0.0,0.0,2.4440722616596124,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.130296300621605,1.2920507515224517,-1.144265223145378,False,False
2024-04-17,55073.03000446,0.7805011220414627,False,0.016027068187701145,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0.7728835112883398,60918.77333799,10.285714285714286,0.7742163307617297,False,0.0,0.0,2.4681612619680715,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.130296300621605,0.1189240982059432,-0.6218904063938347,False,False
2024-04-18,56625.73000472,0.7459692022337716,False,0.016027068187701145,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7805011220414627,55073.03000446,10.142857142857142,0.7676899855456595,False,0.0,0.0,2.358961743397484,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.130296300621605,0.9442276348970304,-1.0814225104541397,False,False
2024-04-19,51727.19333732,0.6570346010863484,False,0.016027068187701145,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7459692022337716,56625.73000472,10.0,0.7510752573702156,False,0.0,0.0,2.0777258409730024,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.130296300621605,-0.7063794384851441,-0.16235830233352982,False,False
2024-04-20,40373.06,0.7993922465559453,False,0.016027068187701145,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.6570346010863484,51727.19333732,10.0,0.7530437847035972,True,3.1622776601683795,0.0,2.527900242995679,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.130296300621605,-1.5316829751762313,0.297173801726775,False,False
2024-04-21,36993.27667052,0.7852148300755281,False,0.016027068187701145,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7993922465559453,40373.06,10.0,0.7547490843596959,True,3.1622776601683795,0.6931471805599453,2.4830673155807528,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.130296300621605,-0.7063794384851441,-0.16235830233352982,False,False
2024-04-22,43386.4033371,0.791057357978197,False,0.016027068187701145,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7852148300755281,36993.27667052,10.0,0.7617218387513703,False,0.0,0.0,2.501543011046273,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.130296300621605,-0.7063794384851441,-0.16235830233352982,False,False
2024-04-23,50497.60000554,0.7802169593477898,False,0.016027068187701145,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.791057357978197,43386.4033371,10.0,0.7627694741884347,False,0.0,0.0,2.4672626606300163,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.130296300621605,0.9442276348970304,-1.0814225104541397,False,False
2024-04-24,53758.80333968,0.8206227874798695,False,0.016027068187701145,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0.7802169593477898,50497.60000554,10.0,0.7685011406796356,False,0.0,0.0,2.5950371082726953,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.130296300621605,0.4667472148313644,-0.6847331190850731,False,False
2024-04-25,53178.58333904,0.812241304697426,False,0.016027068187701145,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8206227874798695,53758.80333968,10.0,0.7779685838887291,False,0.0,0.0,2.568532532510688,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.130296300621605,-0.7063794384851441,-0.16235830233352982,False,False
2024-04-26,58385.49667197,0.8057961641794722,False,0.016027068187701145,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.812241304697426,53178.58333904,10.0,0.7992202357591754,False,0.0,0.0,2.548151208634117,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.130296300621605,-1.18385985855081,0.23433108903553682,False,False
2024-04-27,59710.73667112,0.8052417788268283,False,0.016027068187701145,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8057961641794722,58385.49667197,10.0,0.8000558832264444,True,3.1622776601683795,0.0,2.5463980882183264,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.130296300621605,-1.5316829751762313,0.297173801726775,False,False
2024-04-28,44941.08333713,0.7926392496344828,False,0.016027068187701145,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8052417788268283,59710.73667112,10.0,0.8011165145920094,True,3.1622776601683795,0.0,2.5065453916917524,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.130296300621605,-1.5316829751762313,0.297173801726775,False,False
2024-04-29,43720.19333756,0.8205037054455506,False,0.016027068187701145,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7926392496344828,44941.08333713,10.0,0.8053231356587742,False,0.0,0.0,2.594660537815841,0.0,3.1622776601683795,0.0,0.0,-2.2922041808914875,-1.130296300621605,-1.5316829751762313,0.297173801726775,False,False
